,Adview
0,2019.9572
1,2291.514
2,1467.527
3,1403.4082
4,1941.714
5,1437.3464
6,1626.6984
7,2292.0144
8,1559.7032
9,1874.4576
10,1552.5398
11,2091.6643
12,2367.4841
13,1502.7389
14,1062.6533
15,1367.1193
16,2095.7795
17,1295.9856
18,1935.9626
19,2136.1257
20,1933.2462
21,2088.3293
22,1814.6713
23,2129.6033
24,2080.4622
25,2122.498
26,1503.3158
27,2209.652
28,2086.3137
29,2007.3813
30,2148.1064
31,1975.8416
32,1596.2343
33,1402.3224
34,1150.0834
35,1739.6942
36,2144.4915
37,1637.7506
38,1804.8512
39,2276.1282
40,1903.7792
41,1416.0596
42,1518.5321
43,1472.681
44,2294.4119
45,1798.7628
46,1969.5062
47,1276.1998
48,2411.2585
49,1378.1503
50,2054.82
51,1941.5665
52,2010.1805
53,1909.2972
54,2017.9764
55,1352.7048
56,1255.3593
57,2203.4397
58,1697.963
59,1438.7821
60,2099.8035
61,1572.6842
62,2177.283
63,1625.6261
64,2107.8389
65,2408.2312
66,2190.534
67,1739.9847
68,2009.8274
69,1735.3615
70,1976.9342
71,2025.3373
72,1844.7709
73,1599.3065
74,1500.4164
75,1902.442
76,2188.541
77,1350.3955
78,1591.1
79,1966.9906
80,2083.1477
81,1951.9076
82,2265.4514
83,2290.699
84,2140.8706
85,2362.569
86,1923.7335
87,1269.1854
88,1595.4135
89,1666.925
90,1583.4302
91,2200.5115
92,1996.284
93,1913.4694
94,1328.1415
95,1669.0599
96,1382.4735
97,2158.7102
98,1346.7555
99,1425.3195
100,1936.1129
101,1940.5049
102,1731.7638
103,2195.312
104,1661.597
105,1994.9823
106,1462.3844
107,2159.2507
108,1179.5338
109,2075.7815
110,1717.3904
111,2174.5754
112,2000.536
113,1487.2455
114,2026.4249
115,1123.761
116,1484.5842
117,2223.3958
118,2401.991
119,2007.3463
120,2098.4937
121,2207.2212
122,1390.4664
123,2364.8315
124,2173.0598
125,1946.599
126,1693.6923
127,2094.862
128,2447.4983
129,2260.822
130,1485.0288
131,1124.4181
132,2375.9612
133,2092.1462
134,1950.6359
135,1278.8331
136,1368.9532
137,1788.247
138,1670.2307
139,1540.6316
140,1680.626
141,1814.7223
142,1121.9012
143,1649.1324
144,1497.2687
145,1466.1268
146,1657.8528
147,1369.17
148,1240.7294
149,1248.0648
150,1496.5438
151,1084.5963
152,2210.6416
153,2096.1462
154,2015.0273
155,1615.7501
156,1985.9069
157,1365.7108
158,2452.8035
159,1523.3885
160,1669.071
161,1976.254
162,1401.8629
163,1439.9554
164,2098.5425
165,2079.717
166,1951.2999
167,1492.8214
168,2139.384
169,1293.703
170,1926.4963
171,2103.2876
172,1603.2119
173,1438.349
174,1460.7831
175,1478.9945
176,1713.3588
177,2206.23
178,2152.7554
179,2262.0352
180,2164.4478
181,2076.637
182,1835.9574
183,2199.8416
184,1992.0791
185,1804.1136
186,2403.3557
187,2253.1404
188,2461.693
189,1978.1285
190,1634.997
191,1707.0901
192,1760.9904
193,1417.2264
194,2120.7346
195,1703.6201
196,2075.9902
197,2102.3303
198,1834.85
199,1760.1848
200,2101.7668
201,1420.8859
202,1623.1454
203,1413.3071
204,1125.641
205,2101.6675
206,1709.1134
207,2098.05
208,2040.403
209,1505.6576
210,1935.8751
211,2266.4983
212,2453.807
213,1887.4509
214,1569.5758
215,2010.1527
216,2259.907
217,2148.0022
218,1691.0162
219,2131.2883
220,2131.8894
221,1920.0189
222,2287.591
223,2127.5447
224,1631.3976
225,1814.9427
226,1929.9933
227,2192.1838
228,1537.5558
229,1489.9357
230,1164.4207
231,2002.7316
232,1563.9465
233,2172.4377
234,1481.2579
235,2129.2778
236,2406.2534
237,2108.8809
238,1351.3058
239,2155.8665
240,1204.8087
241,1873.7699
242,1662.9166
243,1401.7598
244,1880.6176
245,1570.0673
246,1790.2172
247,1453.9235
248,1926.3068
249,1789.3453
250,1564.5303
251,1296.7269
252,1446.4061
253,2248.4187
254,1947.702
255,1833.2863
256,953.41547
257,1951.4364
258,2120.0398
259,2054.3916
260,2405.7322
261,1643.5887
262,1937.1407
263,2252.4048
264,1868.0684
265,1625.0328
266,1777.3973
267,1081.6246
268,1541.256
269,1530.0056
270,2010.0851
271,1604.3442
272,2229.2654
273,2046.6466
274,1918.5988
275,2162.7798
276,1052.1182
277,1604.1412
278,1942.8961
279,2191.8176
280,2112.0713
281,1331.9691
282,1671.0275
283,1152.4745
284,1807.0911
285,1300.8207
286,1141.067
287,2397.9084
288,1560.6284
289,2291.5874
290,1787.1014
291,1723.4344
292,1064.0199
293,2114.6243
294,1486.3771
295,1734.0156
296,1383.8124
297,1898.9359
298,1642.8994
